x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
146.668, 15.976, 24.335, -0.097, -0.004, 68.004, -3.976, -1.859, 0.097, 0.0, 33.502, 0.024, -0.888, 0.097, 0.0, 17.911, 4.024, -0.989, 0.097, 0.0, 0.002, 2.117, 0
151.571, 15.954, 24.825, -0.077, -0.003, 67.594, -3.954, -2.374, 0.077, 0.0, 33.281, 0.046, -1.48, 0.077, 0.0, 17.664, 4.046, -1.65, 0.077, 0.0, -0.003, 2.407, 0
156.571, 15.954, 25.251, 0.012, 0.0, 67.082, -3.954, -2.843, -0.012, 0.0, 32.942, 0.046, -2.005, -0.012, 0.0, 17.287, 4.046, -2.229, -0.012, 0.0, -0.001, 3.141, 0
161.65, 15.956, 25.627, 0.02, 0.001, 66.478, -3.956, -3.318, -0.02, 0.0, 32.505, 0.044, -2.477, -0.02, 0.0, 16.803, 4.044, -2.742, -0.02, 0.0, -0.004, 2.687, 0
166.808, 15.968, 26.067, 0.06, 0.002, 65.774, -3.968, -3.847, -0.06, 0.0, 31.97, 0.032, -3.012, -0.06, 0.0, 16.212, 4.032, -3.306, -0.06, 0.0, -0.014, 1.628, 0
172.043, 15.976, 26.364, 0.033, 0.001, 64.978, -3.976, -4.219, -0.033, 0.0, 31.34, 0.024, -3.398, -0.033, 0.0, 15.521, 4.024, -3.714, -0.033, 0.0, 0.003, 1.689, 0
177.336, 15.98, 26.597, 0.021, 0.001, 64.108, -3.98, -4.514, -0.021, 0.0, 30.633, 0.02, -3.711, -0.021, 0.0, 14.75, 4.02, -4.046, -0.021, 0.0, -0.078, 0.534, 2
182.641, 15.632, 26.472, -1.95, -0.074, 63.216, -3.632, -4.444, 1.95, 0.0, 29.9, 0.368, -3.656, 1.95, 0.0, 13.948, 4.368, -4.012, 1.95, 0.0, -0.05, 0.703, 2
187.907, 15.015, 26.282, -3.239, -0.123, 62.352, -3.015, -4.301, 3.239, 0.0, 29.192, 0.985, -3.526, 3.239, 0.0, 13.167, 4.985, -3.905, 3.239, 0.0, -0.031, -0.333, 2
193.146, 14.235, 26.145, -4.0, -0.152, 61.506, -2.235, -4.205, 4.0, 0.0, 28.501, 1.765, -3.442, 4.0, 0.0, 12.399, 5.765, -3.842, 4.0, 0.0, -0.019, -0.643, 2
