x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
186.391, 4.01, 25.427, 0.075, 0.003, 106.688, -4.01, -2.238, -0.075, 0.0, 42.964, -0.01, -3.472, -0.075, 0.0, 22.98, 3.99, -2.128, -0.075, 0.0, 0.001, 1.229, 0
191.506, 4.032, 25.82, 0.074, 0.003, 106.203, -4.032, -2.723, -0.074, 0.0, 42.236, -0.032, -3.919, -0.074, 0.0, 22.518, 3.968, -2.615, -0.074, 0.0, -0.003, 1.443, 0
196.695, 4.022, 26.138, -0.069, -0.003, 105.626, -4.022, -3.127, 0.069, 0.0, 41.423, -0.022, -4.29, 0.069, 0.0, 21.963, 3.978, -3.017, 0.069, 0.0, -0.005, 1.878, 0
201.941, 4.018, 26.394, -0.04, -0.002, 104.977, -4.018, -3.462, 0.04, 0.0, 40.542, -0.018, -4.599, 0.04, 0.0, 21.336, 3.982, -3.348, 0.04, 0.0, 0.001, 1.997, 0
207.24, 4.012, 26.684, -0.058, -0.002, 104.238, -4.012, -4.106, 0.058, 0.0, 39.599, -0.012, -4.943, 0.058, 0.0, 20.641, 3.988, -3.705, 0.058, 0.0, -0.002, 0.956, 0
212.593, 3.991, 26.959, -0.101, -0.004, 103.376, -3.991, -4.697, 0.101, 0.0, 38.59, 0.009, -5.267, 0.101, 0.0, 19.879, 4.009, -4.04, 0.101, 0.0, 0.006, 1.057, 0
218.003, 3.985, 27.188, -0.03, -0.001, 102.397, -3.985, -5.195, 0.03, 0.0, 37.515, 0.015, -5.53, 0.03, 0.0, 19.049, 4.015, -4.323, 0.03, 0.0, 0.001, 0.796, 0
223.456, 3.973, 27.333, -0.058, -0.002, 101.324, -3.973, -5.573, 0.058, 0.0, 36.393, 0.027, -5.679, 0.058, 0.0, 18.165, 4.027, -4.517, 0.058, 0.0, -0.002, 1.37, 0
228.945, 3.945, 27.588, -0.167, -0.006, 100.172, -3.945, -6.03, 0.167, 0.0, 35.235, 0.055, -5.939, 0.167, 0.0, 17.236, 4.055, -4.817, 0.167, 0.0, 0.002, 0.342, 0
234.474, 3.926, 27.768, -0.095, -0.003, 98.9, -3.507, -6.581, 2.957, 0.134, 34.035, 0.074, -6.122, 0.095, 0.0, 16.258, 4.074, -5.036, 0.095, 0.0, -0.003, 1.103, 0
