x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
182.78, 0.304, 24.892, 1.667, 0.067, 0.0, -4.0, 24.892, 1.667, 0.067, 41.702, -0.304, -3.526, -1.667, 0.0, 126.304, 3.696, -1.504, -1.667, 0.0, -0.039, 1.468, 0
187.797, 0.521, 25.328, 1.04, 0.041, 0.0, -4.0, 25.328, 1.04, 0.041, 40.919, -0.521, -4.479, -1.04, 0.0, 125.963, 3.479, -1.961, -1.04, 0.0, -0.026, 1.975, 0
192.899, 0.631, 25.738, 0.46, 0.018, 0.0, -4.0, 25.738, 0.46, 0.018, 39.876, 0.039, -5.715, 3.148, 0.178, 125.531, 3.369, -2.415, -0.46, 0.0, -0.011, 1.613, 0
198.076, 0.661, 26.044, 0.104, 0.004, 0.0, -4.0, 26.044, 0.104, 0.004, 38.622, 0.934, -6.683, 4.261, 0.222, 125.016, 3.339, -2.763, -0.104, 0.0, -0.008, 1.336, 0
203.308, 0.652, 26.377, -0.045, -0.002, 0.0, -4.0, 26.377, -0.045, -0.002, 37.252, 1.692, -7.189, 3.717, 0.189, 124.437, 3.348, -3.134, 0.045, 0.0, -0.003, 1.147, 0
208.605, 0.614, 26.69, -0.226, -0.008, 0.0, -4.0, 26.69, -0.226, -0.008, 76.316, -0.614, -8.446, 0.226, 0.0, 35.834, 2.277, -7.22, 2.983, 0.141, -0.012, 1.072, 0
213.961, 0.549, 26.963, -0.333, -0.012, 0.0, -4.0, 26.963, -0.333, -0.012, 74.584, -0.549, -9.026, 0.333, 0.0, 34.4, 2.721, -7.274, 2.264, 0.098, -0.002, 0.658, 0
219.371, 0.486, 27.175, -0.332, -0.012, 0.0, -4.0, 27.175, -0.332, -0.012, 72.743, -0.486, -9.467, 0.332, 0.0, 32.947, 3.04, -7.326, 1.635, 0.066, -0.004, 1.641, 0
224.83, 0.413, 27.471, -0.358, -0.013, 0.0, -4.0, 27.471, -0.358, -0.013, 70.813, -0.413, -9.933, 0.358, 0.0, 31.471, 3.282, -7.499, 1.217, 0.043, -0.003, 0.248, 0
230.345, 0.341, 27.739, -0.338, -0.012, 0.0, -4.0, 27.739, -0.338, -0.012, 68.795, -0.341, -10.323, 0.338, 0.0, 29.958, 3.464, -7.667, 0.897, 0.028, 0.001, 0.575, 0
235.908, 0.278, 27.891, -0.326, -0.012, 0.0, -4.0, 27.891, -0.326, -0.012, 66.709, -0.278, -10.559, 0.326, 0.0, 28.417, 3.597, -7.735, 0.686, 0.018, -0.001, 0.614, 0
241.493, 0.232, 28.042, -0.205, -0.007, 0.0, -4.0, 28.042, -0.205, -0.007, 64.585, -0.232, -10.764, 0.205, 0.0, 26.869, 3.689, -7.813, 0.436, 0.011, 0.004, 0.2, 0
247.118, 0.201, 28.287, -0.144, -0.005, 0.0, -4.0, 28.287, -0.144, -0.005, 62.413, -0.201, -11.037, 0.144, 0.0, 25.295, 3.748, -7.993, 0.292, 0.007, -0.009, 1.325, 0
252.781, 0.177, 28.426, -0.08, -0.003, 0.0, -4.0, 28.426, -0.08, -0.003, 60.2, -0.177, -11.184, 0.08, 0.0, 23.696, 3.791, -8.073, 0.174, 0.005, -0.005, 0.585, 0
258.483, 0.172, 28.58, -0.027, -0.001, 0.0, -4.0, 28.58, -0.027, -0.001, 57.946, -0.172, -11.331, 0.027, 0.0, 22.068, 3.807, -8.175, 0.087, 0.003, 0.001, 0.972, 0
264.2, 0.154, 28.627, -0.06, -0.002, 0.0, -4.0, 28.627, -0.06, -0.002, 55.68, -0.154, -11.358, 0.06, 0.0, 20.435, 3.834, -8.173, 0.097, 0.002, -0.008, 0.015, 0
269.937, 0.121, 28.771, -0.18, -0.006, 0.0, -4.0, 28.771, -0.18, -0.006, 53.399, -0.121, -11.472, 0.18, 0.0, 18.793, 3.87, -8.272, 0.204, 0.001, 0.003, 0.606, 0
275.691, 0.094, 28.802, -0.094, -0.003, 0.0, -4.0, 28.802, -0.094, -0.003, 51.108, -0.094, -11.466, 0.094, 0.0, 17.142, 3.901, -8.262, 0.109, 0.001, 0.006, 0.736, 0
281.46, 0.069, 28.885, -0.096, -0.003, 0.0, -4.0, 28.885, -0.096, -0.003, 48.809, -0.069, -11.505, 0.096, 0.0, 15.484, 3.928, -8.307, 0.106, 0.0, -0.005, -0.146, 0
287.241, 0.055, 28.91, -0.089, -0.003, 0.0, -4.0, 28.91, -0.089, -0.003, 46.508, -0.055, -11.481, 0.089, 0.0, 13.821, 3.943, -8.301, 0.095, 0.0, -0.008, -0.271, 0
293.021, 0.045, 28.937, -0.06, -0.002, 0.0, -4.0, 28.937, -0.06, -0.002, 44.218, -0.045, -11.455, 0.06, 0.0, 12.165, 3.954, -8.304, 0.064, 0.0, -0.001, 0.133, 0
298.811, 0.016, 28.968, -0.141, -0.005, 0.0, -4.0, 28.968, -0.141, -0.005, 41.928, -0.016, -11.43, 0.141, 0.0, 10.503, 3.983, -8.317, 0.144, 0.0, 0.007, 0.015, 0
304.613, -0.013, 29.091, -0.19, -0.007, 0.0, -4.0, 29.091, -0.19, -0.007, 39.638, 0.013, -11.494, 0.19, 0.0, 8.832, 4.013, -8.427, 0.192, 0.0, -0.002, -0.175, 0
310.443, -0.03, 29.211, -0.025, -0.001, 0.0, -4.0, 29.211, -0.025, -0.001, 37.332, 0.03, -11.555, 0.025, 0.0, 7.136, 4.03, -8.539, 0.026, 0.0, 0.003, -0.288, 0
316.293, -0.028, 29.286, 0.056, 0.002, 0.0, -4.0, 29.286, 0.056, 0.002, 35.017, 0.028, -11.57, -0.056, 0.0, 5.42, 4.027, -8.608, -0.056, 0.0, 0.001, 1.273, 0
322.15, -0.023, 29.328, 0.023, 0.001, 0.0, -4.0, 29.328, 0.023, 0.001, 32.708, 0.023, -11.55, -0.023, 0.0, 3.699, 4.023, -8.647, -0.023, 0.0, -0.003, -0.397, 0
328.014, -0.02, 29.368, 0.008, 0.0, 0.0, -4.0, 29.368, 0.008, 0.0, 30.404, 0.02, -11.529, -0.008, 0.0, 1.971, 4.02, -8.686, -0.008, 0.0, 0.002, -0.074, 0
333.885, -0.022, 29.435, -0.014, -0.0, 0.0, -4.0, 29.435, -0.014, -0.0, 28.105, 0.022, -11.535, 0.014, 0.0, 0.236, 4.022, -8.754, 0.015, 0.0, 0.01, -4.991, 1
339.698, -0.022, 28.402, 0.007, 0.0, 0.0, -4.0, 28.402, 0.007, 0.0, 25.877, 0.022, -10.441, -0.007, 0.0, -1.44, 4.022, -7.723, -0.007, 0.0, 0.004, -4.606, 1
345.309, 0.013, 27.459, 0.169, 0.006, 0.0, -4.0, 27.459, 0.169, 0.006, 23.862, -0.013, -9.438, -0.169, 0.0, -2.916, 3.987, -6.783, -0.169, 0.0, 0.005, -4.572, 1
350.744, 0.03, 26.648, 0.097, 0.004, 0.0, -4.0, 26.648, 0.097, 0.004, 22.037, -0.03, -8.567, -0.097, 0.0, -4.216, 3.97, -5.976, -0.097, 0.0, -0.005, -3.914, 1
356.015, 0.045, 25.9, 0.069, 0.003, 0.0, -4.0, 25.9, 0.069, 0.003, 20.386, -0.045, -7.761, -0.069, 0.0, -5.353, 3.955, -5.234, -0.069, 0.0, -0.001, -3.617, 1
361.135, 0.049, 25.127, 0.043, 0.002, 0.0, -4.0, 25.127, 0.043, 0.002, 18.899, -0.049, -6.93, -0.043, 0.0, -6.34, 3.951, -4.465, -0.043, 0.0, -0.005, -3.328, 1
366.109, 0.062, 24.433, 0.057, 0.002, 0.0, -4.0, 24.433, 0.057, 0.002, 17.568, -0.062, -6.18, -0.057, 0.0, -7.182, 3.938, -3.776, -0.057, 0.0, 0.005, -3.276, 1
370.949, 0.066, 23.808, -0.0, -0.0, 0.0, -4.0, 23.808, -0.0, -0.0, 16.383, -0.066, -5.5, 0.0, 0.0, -7.891, 3.934, -3.157, 0.0, 0.0, -0.002, -3.169, 1
375.659, 0.043, 23.203, -0.087, -0.004, 0.0, -4.0, 23.203, -0.087, -0.004, 15.338, -0.043, -4.84, 0.087, 0.0, -8.472, 3.957, -2.558, 0.087, 0.0, 0.008, -3.296, 1
380.265, 0.032, 22.783, -0.04, -0.002, 0.0, -4.0, 22.783, -0.04, -0.002, 14.409, -0.032, -4.368, 0.04, 0.0, -8.949, 3.968, -2.143, 0.04, 0.0, -0.001, -2.299, 1
384.784, 0.005, 22.291, -0.143, -0.006, 0.0, -4.0, 22.291, -0.143, -0.006, 13.577, -0.005, -3.824, 0.143, 0.0, -9.34, 3.995, -1.657, 0.143, 0.0, -0.002, -2.966, 1
389.212, -0.019, 21.872, -0.101, -0.005, 0.0, -4.0, 21.872, -0.101, -0.005, 12.846, 0.019, -3.355, 0.101, 0.0, -9.642, 4.019, -1.244, 0.101, 0.0, 0.008, -2.598, 1
393.545, -0.046, 21.362, -0.139, -0.006, 0.0, -4.0, 21.362, -0.139, -0.006, 12.221, 0.046, -2.796, 0.139, 0.0, -9.849, 4.046, -0.739, 0.139, 0.0, 0.005, -2.278, 1
397.781, -0.07, 20.966, -0.099, -0.005, 0.0, -4.0, 20.966, -0.099, -0.005, 11.701, 0.07, -2.352, 0.099, 0.0, -9.961, 4.07, -0.348, 0.099, 0.0, 0.011, -1.986, 1
401.95, -0.085, 20.62, -0.056, -0.003, 0.0, -4.0, 20.62, -0.056, -0.003, 11.258, 0.085, -1.96, 0.056, 0.0, 83.206, 4.085, -0.676, 0.056, 0.0, 0.08, -0.324, 3
406.068, 0.142, 20.622, 1.123, 0.054, 0.0, -4.0, 20.622, 1.123, 0.054, 10.875, -0.142, -1.918, -1.123, 0.0, 83.077, 3.858, -0.676, -1.123, 0.0, 0.054, 0.972, 3
410.179, 0.538, 20.594, 1.981, 0.096, 0.0, -4.0, 20.594, 1.981, 0.096, 10.509, -0.538, -1.846, -1.981, 0.0, -9.992, 3.462, 0.009, -1.981, 0.0, -0.047, -1.312, 1
