x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
185.909, 0.022, 24.386, 0.119, 0.005, 0.0, -4.0, 24.386, 0.119, 0.005, 20.193, -0.022, -2.138, -0.119, 0.0, 41.27, 3.978, -2.184, -0.119, 0.0, 0.08, -0.477, 3
190.769, 0.321, 24.228, 1.615, 0.067, 0.0, -4.0, 24.228, 1.615, 0.067, 19.775, -0.321, -2.09, -1.615, 0.0, 40.846, 3.679, -2.076, -1.615, 0.0, 0.054, -0.319, 3
195.597, 0.848, 24.177, 2.707, 0.112, 0.0, -4.0, 24.177, 2.707, 0.112, 19.365, -0.848, -2.155, -2.707, 0.0, 40.445, 3.152, -2.069, -2.707, 0.0, 0.037, 0.342, 3
200.42, 1.522, 24.137, 3.409, 0.14, 0.0, -4.0, 24.137, 3.409, 0.14, 18.938, -1.522, -2.236, -3.409, 0.0, 40.041, 2.478, -2.068, -3.409, 0.0, 0.027, 0.222, 3
205.228, 2.306, 24.039, 3.947, 0.163, 18.5, -2.306, -2.267, -3.947, 0.0, 39.644, 1.694, -2.064, -3.947, 0.0, 81.405, 5.694, -5.792, -3.947, 0.0, -0.04, 2.488, 0
210.085, 2.936, 24.529, 3.089, 0.125, 17.989, -2.936, -2.885, -3.089, 0.0, 39.163, 1.064, -2.808, -3.089, 0.0, 80.169, 5.064, -6.641, -3.089, 0.0, -0.036, 1.81, 0
215.041, 3.423, 25.096, 2.331, 0.093, 17.352, -3.423, -3.566, -2.331, 0.0, 38.534, 0.577, -3.592, -2.331, 0.0, 78.77, 4.577, -7.468, -2.331, 0.0, -0.028, 2.165, 0
220.096, 3.786, 25.543, 1.777, 0.069, 16.595, -3.786, -4.086, -1.777, 0.0, 37.766, 0.214, -4.22, -1.777, 0.0, 77.225, 4.214, -8.098, -1.777, 0.0, -0.031, 1.644, 0
225.229, 4.033, 25.869, 1.191, 0.046, 15.755, -4.033, -4.401, -1.191, 0.0, 36.886, -0.033, -4.696, -1.191, 0.0, 75.571, 3.967, -8.548, -1.191, 0.0, -0.021, 1.78, 0
230.43, 4.163, 26.198, 0.569, 0.022, 14.848, -4.163, -4.722, -0.569, 0.0, 35.909, -0.163, -5.152, -0.569, 0.0, 73.828, 3.837, -8.957, -0.569, 0.0, -0.006, 1.706, 0
235.687, 4.221, 26.474, 0.254, 0.01, 13.887, -4.221, -4.99, -0.254, 0.0, 34.853, -0.221, -5.536, -0.254, 0.0, 72.015, 3.779, -9.28, -0.254, 0.0, 0.002, 1.421, 0
241.002, 4.253, 26.725, 0.163, 0.006, 12.87, -4.253, -5.235, -0.163, 0.0, 33.719, -0.253, -5.878, -0.163, 0.0, 70.137, 3.747, -9.551, -0.163, 0.0, -0.005, 0.153, 0
246.361, 4.271, 26.94, 0.054, 0.002, 11.808, -4.271, -5.443, -0.054, 0.0, 32.523, -0.271, -6.17, -0.054, 0.0, 68.212, 3.729, -9.766, -0.054, 0.0, -0.01, 2.092, 0
251.762, 4.248, 27.131, -0.153, -0.006, 10.708, -4.248, -5.63, 0.153, 0.0, 31.272, -0.248, -6.427, 0.153, 0.0, 66.248, 3.752, -9.941, 0.153, 0.0, 0.004, 2.0, 0
257.204, 4.224, 27.421, -0.137, -0.005, 9.566, -4.224, -5.915, 0.137, 0.0, 29.966, -0.224, -6.772, 0.137, 0.0, 64.245, 3.776, -10.202, 0.137, 0.0, 0.0, 0.843, 0
262.711, 4.203, 27.691, -0.089, -0.003, 8.361, -4.203, -6.182, 0.089, 0.0, 28.585, -0.203, -7.089, 0.089, 0.0, 62.185, 3.797, -10.434, 0.089, 0.0, 0.079, 0.496, 3
268.245, 4.54, 27.735, 1.971, 0.071, 7.129, -4.54, -6.222, -1.971, 0.0, 27.169, -0.54, -7.173, -1.971, 0.0, 60.106, 3.46, -10.432, -1.971, 0.0, 0.057, 0.282, 3
273.776, 5.156, 27.645, 3.258, 0.117, 5.9, -5.156, -6.13, -3.258, 0.0, 25.747, -1.156, -7.117, -3.258, 0.0, 58.038, 2.844, -10.29, -3.258, 0.0, 0.033, 0.143, 3
279.281, 5.944, 27.525, 4.061, 0.146, 4.698, -5.944, -6.008, -4.061, 0.0, 24.345, -1.944, -7.025, -4.061, 0.0, 56.009, 2.056, -10.114, -4.061, 0.0, 0.025, 0.346, 3
284.771, 6.856, 27.395, 4.614, 0.167, 22.954, -2.856, -6.919, -4.614, 0.0, 54.006, 1.144, -9.924, -4.614, 0.0, 39.635, 5.143, -6.319, -4.61, 0.0, -0.053, 0.131, 0
290.298, 7.551, 27.736, 3.273, 0.117, 21.52, -3.551, -7.281, -3.273, 0.0, 51.978, 0.449, -10.205, -3.273, 0.0, 38.328, 4.448, -6.592, -3.271, 0.0, -0.042, 0.42, 0
295.871, 8.028, 27.962, 2.218, 0.079, 20.037, -4.028, -7.523, -2.218, 0.0, 49.915, -0.028, -10.368, -2.218, 0.0, 36.989, 3.972, -6.755, -2.217, 0.0, -0.028, 0.468, 0
301.49, 8.311, 28.204, 1.267, 0.045, 18.504, -4.311, -7.78, -1.267, 0.0, 47.82, -0.311, -10.547, -1.267, 0.0, 35.615, 3.689, -6.94, -1.266, 0.0, -0.02, 0.254, 0
307.142, 8.447, 28.301, 0.605, 0.021, 16.936, -4.447, -7.888, -0.605, 0.0, 45.703, -0.447, -10.594, -0.605, 0.0, 34.22, 3.553, -6.986, -0.604, 0.0, -0.016, 0.011, 0
312.808, 8.485, 28.404, 0.153, 0.005, 15.353, -4.485, -8.001, -0.153, 0.0, 43.582, -0.485, -10.659, -0.153, 0.0, 32.793, 3.515, -7.409, -0.153, 0.0, -0.015, -0.415, 0
318.501, 8.479, 28.523, -0.072, -0.003, 13.739, -4.479, -8.128, 0.072, 0.0, 41.441, -0.479, -10.731, 0.072, 0.0, 31.278, 3.521, -7.793, 0.073, 0.0, -0.001, 1.063, 0
324.211, 8.437, 28.57, -0.246, -0.009, 12.107, -4.437, -8.181, 0.246, 0.0, 39.293, -0.437, -10.655, 0.246, 0.0, 29.697, 3.563, -8.057, 0.246, 0.0, -0.004, 0.515, 0
329.938, 8.403, 28.696, -0.203, -0.007, 10.458, -4.403, -8.313, 0.203, 0.0, 37.174, -0.403, -10.474, 0.203, 0.0, 28.059, 3.597, -8.362, 0.204, 0.0, -0.009, -0.164, 0
335.682, 8.381, 28.761, -0.096, -0.003, 8.79, -4.381, -8.382, 0.096, 0.0, 35.096, -0.381, -10.25, 0.096, 0.0, 26.37, 3.619, -8.576, 0.096, 0.0, -0.007, 0.666, 0
341.441, 8.33, 28.847, -0.253, -0.009, 7.107, -4.33, -8.473, 0.253, 0.0, 33.059, -0.33, -10.069, 0.253, 0.0, 24.638, 3.67, -8.787, 0.253, 0.0, 0.001, 0.436, 0
347.216, 8.3, 28.927, -0.096, -0.003, 5.406, -4.3, -8.556, 0.096, 0.0, 31.058, -0.3, -9.9, 0.096, 0.0, 22.867, 3.7, -8.972, 0.096, 0.0, 0.001, -0.245, 0
