x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
144.322, 16.01, 25.314, 0.073, 0.003, 66.359, -4.01, -4.078, -0.073, 0.0, 84.041, 0.183, -3.453, 1.615, 0.077, 16.627, 3.99, -2.823, -0.073, 0.0, 0.003, 2.578, 0
149.405, 16.022, 25.647, 0.041, 0.002, 65.522, -4.022, -4.423, -0.041, 0.0, 83.227, 1.097, -4.386, 4.339, 0.203, 16.038, 3.978, -3.2, -0.041, 0.0, -0.004, 1.345, 0
154.567, 16.025, 26.036, 0.028, 0.001, 64.604, -4.025, -4.824, -0.028, 0.0, 82.303, 1.957, -4.953, 4.138, 0.195, 15.345, 3.975, -3.863, -0.028, 0.0, 0.003, 1.524, 0
159.803, 16.029, 26.347, 0.032, 0.001, 63.609, -4.029, -5.159, -0.032, 0.0, 148.413, -0.029, -6.035, -0.032, 0.0, 14.525, 3.971, -4.414, -0.032, 0.0, 0.001, 0.6, 0
165.092, 16.032, 26.661, 0.042, 0.002, 62.555, -4.032, -5.506, -0.042, 0.0, 147.079, -0.712, -7.064, -3.656, -0.182, 13.607, 3.968, -4.935, -0.042, 0.0, 0.001, 0.787, 0
170.452, 16.042, 26.948, 0.1, 0.004, 61.423, -4.042, -5.894, -0.1, 0.0, 145.568, -1.649, -7.855, -4.478, -0.225, 12.578, 3.958, -5.402, -0.1, 0.0, -0.008, 0.479, 0
175.856, 16.074, 27.117, 0.163, 0.006, 60.217, -4.074, -6.223, -0.163, 0.0, 178.995, -0.199, -4.734, 0.085, 0.011, 11.471, 3.926, -5.728, -0.163, 0.0, -0.005, 0.555, 0
181.304, 16.077, 27.389, 0.027, 0.001, 58.937, -4.077, -6.631, -0.027, 0.0, 178.019, -0.161, -5.065, 0.172, 0.009, 10.29, 3.923, -6.139, -0.027, 0.0, 0.01, 0.638, 0
186.795, 16.085, 27.55, 0.007, 0.0, 57.589, -4.085, -6.907, -0.007, 0.0, 176.989, -0.14, -5.281, 0.135, 0.006, 9.04, 3.915, -6.423, -0.007, 0.0, 0.001, 0.734, 0
192.322, 16.07, 27.789, -0.074, -0.003, 56.183, -4.07, -7.243, 0.074, 0.0, 175.911, -0.106, -5.576, 0.171, 0.004, 7.73, 3.93, -6.772, 0.074, 0.0, -0.0, 0.895, 0
197.891, 16.065, 27.935, -0.061, -0.002, 54.716, -4.065, -7.472, 0.061, 0.0, 174.78, -0.087, -5.777, 0.125, 0.003, 6.356, 3.935, -7.016, 0.061, 0.0, 0.013, 0.888, 0
