x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
180.415, 3.991, 24.328, -0.063, -0.003, 63.173, -3.991, -0.815, 0.063, 0.0, 40.764, 0.009, -2.304, 0.063, 0.0, 83.569, 4.009, -1.602, 0.063, 0.0, 0.009, 1.765, 0
185.311, 3.986, 24.697, -0.046, -0.002, 62.964, -3.986, -1.389, 0.046, 0.0, 40.254, 0.014, -2.925, 0.046, 0.0, 83.204, 4.014, -2.15, 0.046, 0.0, 0.009, 2.637, 0
190.269, 3.97, 25.038, -0.12, -0.005, 62.653, -3.97, -1.919, 0.12, 0.0, 39.631, 0.03, -3.526, 0.12, 0.0, 82.743, 4.03, -2.649, 0.12, 0.0, 0.004, 2.839, 0
195.297, 3.964, 25.336, -0.029, -0.001, 62.236, -3.964, -2.389, 0.029, 0.0, 38.886, 0.036, -4.087, 0.029, 0.0, 82.182, 4.036, -3.086, 0.029, 0.0, 0.002, 1.777, 0
200.391, 3.966, 25.683, 0.004, 0.0, 61.719, -3.966, -2.895, -0.004, 0.0, 38.022, 0.034, -4.692, -0.004, 0.0, 81.49, 4.443, -3.744, 2.861, 0.13, -0.004, 1.683, 0
205.55, 3.968, 25.99, -0.016, -0.001, 61.106, -3.968, -3.347, 0.016, 0.0, 37.042, 0.032, -5.245, 0.016, 0.0, 80.646, 5.379, -4.445, 4.51, 0.206, -0.009, 1.605, 0
210.772, 3.961, 26.313, -0.057, -0.002, 60.403, -3.961, -3.804, 0.057, 0.0, 35.952, 0.039, -5.799, 0.057, 0.0, 158.378, 4.039, -5.209, 0.057, 0.0, -0.004, 0.912, 0
216.053, 3.946, 26.579, -0.089, -0.003, 59.615, -3.946, -4.193, 0.089, 0.0, 34.758, 0.054, -6.279, 0.089, 0.0, 157.314, 4.054, -5.53, 0.089, 0.0, 0.006, 1.965, 0
221.386, 3.928, 26.881, -0.097, -0.004, 58.75, -3.928, -4.609, 0.097, 0.0, 33.469, 0.072, -6.779, 0.097, 0.0, 156.187, 4.072, -5.877, 0.097, 0.0, 0.004, 1.396, 0
226.782, 3.903, 27.138, -0.136, -0.005, 57.8, -3.903, -4.971, 0.136, 0.0, 32.08, 0.097, -7.218, 0.136, 0.0, 154.989, 4.097, -6.173, 0.136, 0.0, 0.003, 0.352, 0
232.224, 3.895, 27.35, -0.067, -0.002, 56.784, -3.895, -5.281, 0.067, 0.0, 30.609, 0.105, -7.597, 0.067, 0.0, 153.737, 4.105, -6.42, 0.067, 0.0, 0.003, 0.784, 0
