x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
183.881, 0.002, 24.352, 0.01, 0.0, 0.0, -4.0, 24.352, 0.01, 0.0, 66.49, -0.002, -0.787, -0.01, 0.0, 43.299, 3.998, -2.867, -0.01, 0.0, -0.001, 1.603, 0
188.794, 0.006, 24.874, -0.005, -0.0, 0.0, -4.0, 24.874, -0.005, -0.0, 66.285, -0.006, -1.375, 0.005, 0.0, 42.657, 3.994, -3.73, 0.005, 0.0, -0.01, 2.041, 0
193.801, -0.008, 25.26, -0.07, -0.003, 0.0, -4.0, 25.26, -0.07, -0.003, 65.973, 0.008, -1.82, 0.07, 0.0, 41.855, 4.008, -4.428, 0.07, 0.0, -0.0, 2.687, 0
198.879, -0.012, 25.613, -0.029, -0.001, 0.0, -4.0, 25.613, -0.029, -0.001, 65.579, 0.012, -2.227, 0.029, 0.0, 40.921, 4.012, -5.074, 0.029, 0.0, -0.0, 1.352, 0
204.032, -0.023, 26.007, -0.059, -0.002, 0.0, -4.0, 26.007, -0.059, -0.002, 65.1, 0.023, -2.669, 0.059, 0.0, 39.855, 4.023, -5.752, 0.059, 0.0, 0.011, 2.21, 0
209.26, -0.036, 26.287, -0.083, -0.003, 0.0, -4.0, 26.287, -0.083, -0.003, 64.535, 0.036, -2.993, 0.083, 0.0, 38.658, 4.036, -6.288, 0.083, 0.0, 0.006, 2.41, 0
214.542, -0.047, 26.561, -0.054, -0.002, 0.0, -4.0, 26.561, -0.054, -0.002, 63.881, 0.047, -3.669, 0.054, 0.0, 37.359, 4.047, -6.775, 0.054, 0.0, 0.004, 1.073, 0
219.869, -0.066, 26.796, -0.096, -0.004, 0.0, -4.0, 26.796, -0.096, -0.004, 63.106, 0.066, -4.25, 0.096, 0.0, 35.985, 4.066, -7.003, 0.096, 0.0, -0.0, 0.76, 0
225.248, -0.068, 27.07, -0.009, -0.0, 0.0, -4.0, 27.07, -0.009, -0.0, 62.214, 0.068, -4.812, 0.009, 0.0, 34.57, 4.068, -7.191, 0.009, 0.0, 0.0, 1.365, 0
230.681, -0.081, 27.301, -0.044, -0.002, 0.0, -4.0, 27.301, -0.044, -0.002, 61.214, 0.081, -5.281, 0.044, 0.0, 33.123, 4.081, -7.292, 0.044, 0.0, 0.006, 0.413, 0
236.154, -0.074, 27.515, 0.04, 0.001, 0.0, -4.0, 27.515, 0.04, 0.001, 60.128, 0.074, -5.697, -0.04, 0.0, 31.66, 4.074, -7.387, -0.04, 0.0, 0.003, 1.443, 0
241.668, -0.054, 27.695, 0.079, 0.003, 0.0, -4.0, 27.695, 0.079, 0.003, 58.965, 0.054, -6.049, -0.079, 0.0, 30.18, 4.054, -7.459, -0.079, 0.0, -0.001, 1.868, 0
247.218, -0.054, 27.852, -0.033, -0.001, 0.0, -4.0, 27.852, -0.033, -0.001, 57.733, 0.054, -6.351, 0.033, 0.0, 28.684, 4.054, -7.517, 0.033, 0.0, 0.004, 0.87, 0
